hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Amed Rosario,642708,Connelly Early,813349,New York Yankees,Boston Red Sox,1,4.7447862977057484,official_primary,mlb_statsapi_primary,,,,,,,,,,,49.0,49.0,16.3,7.7,64.4,39.1,2.4,33.7,63.4,24.8,3.1,1.54,1.89,0.72,1.48,1.21,0.33,0.0,0.78,0.0,0.06,11.57,3.0,11.5,20.0,49.2,0.2434991999999999,0.3095674068735642,0.4037728894173603,0.7133402962909245,0.2710945049916428,0.4258059203170299,0.3221939681822152,0.1547114153253871,0.3149896469799785,0.211,0.308,0.76,0.898,0.0,28.78787878787879,81.82121212121213,108.7,25.75757575757576,0.3174926951358561,0.3514785826484359,0.4434971809349303,0.7949757635833663,0.7267656441845693,0.7623887415980811,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5504379333333334,0.4495620666666666,0.0,0.0,0.0,-0.0379377711361987,1.25,1.25
Nico Hoerner,663538,Jesús Luzardo,666200,Chicago Cubs,Philadelphia Phillies,1,4.728188331190615,official_primary,mlb_statsapi_primary,,,,,,,,,,,101.0,101.0,10.9,23.7,64.4,38.9,2.2,31.0,64.1,27.0,3.8,1.45,1.77,0.67,1.17,1.17,0.27,0.0,0.57,0.0,0.16,10.59,2.9,10.0,18.0,47.5,0.2622545806590412,0.3317144625133041,0.4151080671451857,0.7468225296584898,0.2721499140114597,0.404270326202065,0.3236412255065448,0.1321204121906053,0.3444129786029557,0.393,0.288,1.112,0.803,0.0,13.970588235294118,80.40735294117647,110.1,29.411764705882355,0.2720345894151519,0.3552849059602534,0.3804998281309052,0.7357847340911587,0.7834395098223076,0.8071540193831251,0.3061224489795918,0.0510204081632653,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6342212666666667,0.3657787333333333,0.0,0.0,0.0,0.0064792080686992,1.03,1.03
Leody Taveras,665750,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,7,4.032830907200989,official_primary,mlb_statsapi_primary,,,,,,,,,,,54.0,54.0,22.2,5.7,64.4,38.8,2.2,32.6,63.4,34.1,2.8,1.34,1.64,1.05,0.85,1.06,0.28,0.0,0.48,0.0,0.06,9.69,0.0,9.0,19.0,43.3,0.2527169614984391,0.327582560296846,0.4044714506172839,0.73205401091413,0.265795406184005,0.4222040087617757,0.3367522535102054,0.1564086025777707,0.3417620444072057,0.25,0.361,0.875,1.022,0.9090909090909092,22.727272727272727,82.96727272727274,108.6,30.909090909090907,0.275373340872943,0.3644038157304838,0.4335775296460394,0.7979813453765232,0.7905846093982486,0.7872251992812788,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5622212666666666,0.4377787333333334,0.0,0.0,0.0,0.0553984765040728,1.23,1.23
Ketel Marte,606466,Sean Burke,680732,Arizona Diamondbacks,Chicago White Sox,1,4.664406113610342,official_primary,mlb_statsapi_primary,,,,,,,,,,,90.0,90.0,18.9,6.1,64.4,38.7,2.5,31.2,59.8,29.3,1.1,1.48,1.85,0.82,0.98,1.18,0.28,0.01,0.45,0.0,0.04,9.93,2.9,9.0,18.1,45.0,0.2340363957996161,0.3028199445983379,0.3891771626504226,0.6919971072487605,0.2684938486570618,0.449159355264667,0.3312795118470057,0.1806655066076052,0.3178656864379076,0.292,0.186,0.653,0.669,3.597122302158273,33.093525179856115,85.48992805755394,115.1,27.33812949640288,0.3049945177954307,0.3702469129278242,0.5044643701393896,0.8747112830672138,0.7102689921504876,0.7012818531266288,0.1954022988505747,0.0689655172413793,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6453723333333333,0.3546276666666667,0.0,0.0,0.0,-0.0202012402445447,1.3,1.3
Alec Burleson,676475,Chris Paddack,663978,St. Louis Cardinals,Miami Marlins,3,4.4972488116791665,official_primary,mlb_statsapi_primary,,,,,,,,,,,99.0,99.0,12.1,8.9,64.4,38.6,2.9,34.8,63.9,33.4,3.4,1.48,1.77,0.97,1.09,1.2,0.28,0.0,0.54,0.0,0.08,10.63,2.0,10.0,19.0,43.3,0.2472467702133836,0.3208897250069442,0.3985512776043473,0.7194410026112915,0.2749821524122878,0.4512841517512569,0.340476459182449,0.1763019993389691,0.335711495651275,0.2,0.304,0.526,0.912,3.296703296703297,22.52747252747253,82.59835164835165,108.3,32.967032967032964,0.2989694244285303,0.3563390723545629,0.4955878036200207,0.8519268759745837,0.73452359484938,0.7356763128917279,0.2068965517241379,0.057471264367816,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6064086666666666,0.3935913333333334,0.0,0.0,0.0,-0.0141000293699423,1.14,1.14
Troy Johnston,687859,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,5,4.290442702021274,official_primary,mlb_statsapi_primary,,,,,,,,,,,73.0,73.0,20.5,9.5,64.4,38.3,4.0,34.1,63.7,42.5,7.6,1.29,1.62,0.98,0.78,1.0,0.27,0.01,0.5,0.0,0.07,9.47,0.0,9.0,18.0,35.8,0.2559395759054232,0.3215735574192255,0.4073885905066047,0.7289621479258303,0.2660599415596601,0.4201743188202846,0.3291379740330983,0.1541143772606245,0.3296669542158866,0.167,0.352,0.398,0.981,6.0,38.0,88.0,108.0,32.0,0.2836805757861955,0.3367096095627001,0.4386081257297392,0.7753177352924392,0.768607012278779,0.7692709041408211,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5548712666666666,0.4451287333333333,0.0,0.0,0.0,0.1095949095176475,1.22,1.22
Trea Turner,607208,Shota Imanaga,684007,Philadelphia Phillies,Chicago Cubs,1,4.744743613491716,official_primary,mlb_statsapi_primary,,,,,,,,,,,97.0,97.0,18.6,12.4,64.4,37.9,2.4,33.0,57.9,21.0,0.5,1.58,2.02,1.02,1.23,1.22,0.33,0.01,0.57,0.0,0.11,11.88,3.0,10.0,22.1,47.5,0.2411211072664359,0.3073331186065088,0.3823711911357341,0.6897043097422428,0.2836959639149777,0.4294711290470587,0.3349446807006962,0.145775165132081,0.3236619486054569,0.138,0.295,0.518,0.721,2.9850746268656714,32.83582089552239,86.69402985074628,110.6,28.35820895522388,0.3214529079030121,0.3674509753615771,0.4727895025913438,0.840240477952921,0.6779666321927047,0.6624377669164231,0.3780487804878049,0.0609756097560975,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6287,0.3712999999999999,0.0,0.0,0.0,-0.0292266865152073,1.37,1.37
Edouard Julien,666397,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,1,4.747634496197531,official_primary,mlb_statsapi_primary,,,,,,,,,,,62.0,62.0,24.2,21.7,64.4,37.6,2.2,35.9,58.5,28.4,0.4,1.43,1.82,0.99,0.96,1.1,0.31,0.0,0.5,0.0,0.17,10.82,2.0,10.0,20.1,42.5,0.2430855424370683,0.3165912208504801,0.3853277112497891,0.7019189321002692,0.3178015444339472,0.4400323400702977,0.3617961957490416,0.1222307956363505,0.3420803820626183,0.0,0.28,0.2,0.748,0.0,25.0,81.675,96.1,25.0,0.4330920505576456,0.434978779032277,0.5263312978731676,0.9613100769054446,0.6725454656386862,0.718185335608566,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6028712666666667,0.3971287333333333,0.0,0.0,0.0,0.0229244199077461,1.21,1.21
Dalton Rushing,687221,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.110926751791666,official_primary,mlb_statsapi_primary,,,,,,,,,,,28.0,28.0,28.6,0.2,64.4,37.5,4.5,29.7,62.6,28.1,3.5,1.27,1.83,0.98,0.9,0.81,0.4,0.01,0.33,0.0,0.0,9.41,2.0,7.5,19.1,30.8,0.2529894313913879,0.317369140625,0.4309494698989398,0.7483186105239399,0.2649337361191009,0.4731654182483623,0.3241924189814814,0.2082316821292614,0.324888671875,0.4,0.471,1.255,2.059,6.0,38.0,88.0,108.0,32.0,0.2897538657640335,0.3359078062059987,0.5378180045212524,0.8737258107272511,0.8379563463434305,0.9065557009209928,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,0.0400293653079687,1.14,1.14
Ozzie Albies,645277,Foster Griffin,656492,Atlanta Braves,Washington Nationals,3,4.502312083790633,official_primary,mlb_statsapi_primary,,,,,,,,,,,98.0,98.0,14.3,10.8,64.4,37.5,2.2,30.9,64.3,28.9,4.1,1.4,1.74,0.84,1.04,1.14,0.22,0.0,0.51,0.0,0.09,10.17,3.0,8.5,18.0,41.7,0.2513707853366479,0.3166143250688705,0.4030830323899106,0.7196973574587813,0.2663300737136419,0.4266406382582027,0.3205761376707614,0.1603105645445607,0.3207034029639059,0.303,0.268,0.769,0.795,2.0202020202020203,21.21212121212121,82.78232323232324,107.9,23.232323232323232,0.2753824427445385,0.3222367271329209,0.4402494311371148,0.7624861582700357,0.7318966188143505,0.7271926530158718,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5629212666666666,0.4370787333333333,0.0,0.0,0.0,-0.0137717954271542,1.2,1.2
Bryan Reynolds,668804,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,3,4.537732006092058,official_primary,mlb_statsapi_primary,,,,,,,,,,,97.0,97.0,25.8,7.3,64.4,37.4,2.7,35.2,58.5,25.0,1.9,1.56,1.93,1.05,1.35,1.23,0.31,0.01,0.61,0.0,0.07,11.8,2.0,10.0,24.0,46.7,0.2464184961037933,0.3298803885696617,0.3954538872070159,0.7253342757766776,0.2805310591495917,0.4711022014909181,0.3676216682784672,0.1905711423413263,0.3581045182017071,0.241,0.28,0.761,0.831,3.7735849056603774,26.41509433962264,83.77421383647798,111.6,25.78616352201258,0.3151858758156908,0.3992885168550575,0.5484188187847551,0.9477073356398128,0.7497890270460481,0.7791442241533234,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5266586666666666,0.4733413333333334,0.0,0.0,0.0,0.0237010549408201,1.19,1.19
Michael Harris II,671739,Foster Griffin,656492,Atlanta Braves,Washington Nationals,7,3.9821959767376174,official_primary,mlb_statsapi_primary,,,,,,,,,,,78.0,78.0,19.2,7.0,64.4,37.2,2.5,29.3,62.6,29.9,4.0,1.35,1.64,1.07,0.84,1.11,0.22,0.0,0.4,0.0,0.04,9.5,2.0,9.0,18.0,41.7,0.2509270793284633,0.3144164878171948,0.4035321594440175,0.7179486472612123,0.2703619019088151,0.4267470709287141,0.324890908321449,0.1563851690198989,0.3217211889226912,0.133,0.328,0.568,0.861,4.166666666666666,22.22222222222222,81.56805555555555,110.8,31.944444444444443,0.2855954035554389,0.3362163269275326,0.4411721796982437,0.7773885066257764,0.7778917710572266,0.7766987255274838,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5149212666666666,0.4850787333333334,0.0,0.0,0.0,-0.0429046374369396,1.35,1.35
Nick Gonzales,693304,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,7,3.98273540355248,official_primary,mlb_statsapi_primary,,,,,,,,,,,70.0,70.0,18.6,4.9,64.4,37.2,2.2,35.4,59.8,21.9,1.2,1.44,1.82,1.32,1.08,1.12,0.27,0.03,0.6,0.0,0.05,11.41,3.0,11.0,20.1,46.7,0.2436783636704822,0.3083044982698962,0.3762472056902308,0.684551703960127,0.2643343623948374,0.3966893894507219,0.3179792593715609,0.1323550270558845,0.3128818696707509,0.292,0.238,0.612,0.599,2.158273381294964,20.14388489208633,81.90143884892086,110.4,25.899280575539567,0.2870358402326819,0.3347326283988434,0.430787780662358,0.7655204090612014,0.6601790089432089,0.640426444721082,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4786586666666665,0.5213413333333334,0.0,0.0,0.0,-0.0607901208068098,1.33,1.33
Brice Turang,668930,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,1,4.7688218715678286,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,22.7,24.9,64.4,37.0,2.7,32.1,57.5,18.8,3.6,1.5,1.88,0.83,1.12,1.14,0.35,0.0,0.55,0.0,0.23,11.38,3.9,11.0,19.3,47.5,0.2530666666666666,0.3378261656858307,0.4206885813148789,0.7585147470007096,0.2694349522896241,0.4338913197429701,0.3433449692432979,0.164456367453346,0.3554376629553438,0.19,0.347,0.584,1.189,2.312138728323699,18.497109826589593,81.44161849710983,107.8,28.32369942196532,0.2819504389214807,0.3809049511619418,0.4256919637478747,0.8065969149098166,0.857736943362501,0.8232353772257225,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6114153333333333,0.3885846666666667,0.0,0.0,0.0,-0.0321114332154071,,
Drake Baldwin,686948,Foster Griffin,656492,Atlanta Braves,Washington Nationals,2,4.621378186686272,official_primary,mlb_statsapi_primary,,,,,,,,,,,106.0,106.0,17.0,7.3,64.4,36.9,4.0,33.4,60.9,33.7,4.1,1.25,1.64,0.93,1.03,0.91,0.32,0.0,0.57,0.0,0.03,9.78,0.0,9.0,20.1,31.7,0.2617190082644628,0.32773993778867,0.4187880049979176,0.7465279427865876,0.2728569612205976,0.4361301766834101,0.3372775387503205,0.1632732154628125,0.3378194478958689,0.344,0.297,0.917,0.873,6.0,38.0,88.0,108.0,32.0,0.2900446120290613,0.3448335575118361,0.4597488082500777,0.8045823657619138,0.7703139869885919,0.7983353854578972,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5749212666666667,0.4250787333333333,0.0,0.0,0.0,0.0251694209802625,1.06,1.06
Jose Altuve,514888,Parker Messick,800048,Houston Astros,Cleveland Guardians,3,4.525064803856979,official_primary,mlb_statsapi_primary,,,,,,,,,,,104.0,104.0,18.3,10.7,64.4,36.7,2.8,34.2,58.2,25.1,1.6,1.56,1.99,0.96,1.22,1.19,0.33,0.02,0.54,0.0,0.09,11.47,3.0,10.0,21.1,45.0,0.2513707853366479,0.3294925028835063,0.4030830323899106,0.732575535273417,0.2968885786391703,0.4708662680093649,0.3636632597414778,0.1739776893701945,0.3555969791491519,0.346,0.254,0.87,0.814,3.125,23.4375,80.0625,107.9,34.375,0.3356086061216926,0.3900237753263843,0.5256429008808762,0.9156666762072604,0.7097494935446532,0.7354172332359294,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.7042712666666667,0.2957287333333332,0.0,0.0,0.0,0.048836288799614,1.3,1.3
J.T. Realmuto,592663,Shota Imanaga,684007,Philadelphia Phillies,Chicago Cubs,6,4.138105028844984,official_primary,mlb_statsapi_primary,,,,,,,,,,,57.0,57.0,19.3,3.1,64.4,36.5,2.0,33.1,58.5,22.9,0.4,1.44,1.85,1.29,1.06,1.07,0.36,0.0,0.63,0.0,0.03,11.25,3.0,10.5,22.0,39.2,0.2459171597633136,0.3176450160249908,0.3888888888888888,0.7065339049138797,0.2865950557177512,0.4312402296777297,0.346526814263295,0.1446451739599784,0.3349463412539482,0.214,0.306,0.481,0.849,3.225806451612903,22.58064516129032,82.77419354838709,108.8,35.483870967741936,0.3495901398752077,0.392977463226558,0.4999751846636822,0.8929526478902402,0.7057808386075787,0.7127326591051371,0.3780487804878049,0.0609756097560975,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5687,0.4313,0.0,0.0,0.0,-0.0216695361716958,1.28,1.28
Max Muncy,571970,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.122741334459215,official_primary,mlb_statsapi_primary,,,,,,,,,,,85.0,85.0,29.4,0.2,64.4,35.7,4.8,31.7,63.7,34.3,4.7,1.11,1.52,0.99,0.89,0.78,0.28,0.0,0.41,0.0,0.0,8.77,2.0,8.0,16.0,29.2,0.2549526627218934,0.3239327976625274,0.435125,0.7590577976625275,0.2637483466759485,0.4660325342465753,0.3323769174579986,0.2022841875706268,0.332921699380287,0.368,0.281,1.242,0.93,6.0,38.0,88.0,108.0,32.0,0.278360796277418,0.3472091203172284,0.5098055972952668,0.8570147176124951,0.8657379505999122,0.8806685974243607,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,0.0134452780788146,1.32,1.32
Carson Kelly,608348,Jesús Luzardo,666200,Chicago Cubs,Philadelphia Phillies,5,4.253644023830261,official_primary,mlb_statsapi_primary,,,,,,,,,,,64.0,64.0,17.2,3.7,64.4,35.6,2.3,35.8,61.1,32.4,1.6,1.29,1.58,1.01,0.74,1.07,0.19,0.0,0.55,0.0,0.07,9.47,2.0,9.0,17.0,35.8,0.2521797727779015,0.3270565139797739,0.4011889020070838,0.7282454159868578,0.2760435613449057,0.4371840859418027,0.3448422875154112,0.1611405245968969,0.3428344871788634,0.318,0.313,1.1,0.764,4.761904761904762,19.047619047619047,81.86984126984125,105.0,28.57142857142857,0.302855377038177,0.3611068879383646,0.4791473691954245,0.8402542571337892,0.7794697538717517,0.8069196476489493,0.3061224489795918,0.0510204081632653,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5862212666666666,0.4137787333333333,0.0,0.0,0.0,0.0578838423695275,1.04,1.04
Ildemaro Vargas,545121,Sean Burke,680732,Arizona Diamondbacks,Chicago White Sox,8,3.834300213333333,official_primary,mlb_statsapi_primary,,,,,,,,,,,60.0,60.0,13.3,0.7,64.4,35.5,2.0,28.6,65.0,34.7,1.6,1.09,1.34,0.77,0.75,0.84,0.25,0.0,0.46,0.0,0.0,7.72,2.0,7.0,14.0,28.3,0.2621573871809899,0.32125,0.4171529879508297,0.7384029879508298,0.2679529325936628,0.4107908688195032,0.3135649350649351,0.1428379362258404,0.3299038461538461,0.391,0.353,1.13,0.889,0.0,14.864864864864863,81.28783783783783,103.5,25.675675675675674,0.257405113986658,0.342828449905482,0.3755008732873474,0.7183293231928295,0.7704153579724689,0.790211268428557,0.1954022988505747,0.0689655172413793,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5613723333333333,0.4386276666666667,0.0,0.0,0.0,-0.0404609826147224,1.17,1.17
William Contreras,661388,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,2,4.600831540819156,official_primary,mlb_statsapi_primary,,,,,,,,,,,84.0,84.0,11.9,8.0,64.4,35.4,2.0,31.5,62.8,23.8,1.6,1.36,1.7,0.76,1.1,1.03,0.31,0.02,0.43,0.0,0.08,9.78,2.0,9.0,19.0,42.5,0.2538864966465889,0.3272982041587902,0.4035321594440175,0.7308303636028077,0.2655384229136758,0.4258890253954464,0.3315184835036477,0.1603506024817706,0.3385308042619007,0.294,0.304,0.841,0.863,3.4482758620689653,23.448275862068964,83.46689655172415,113.2,22.06896551724138,0.2709269148732139,0.3561644116184932,0.4406872053901032,0.7968516170085965,0.7552786775168049,0.7781497637623339,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5994153333333333,0.4005846666666667,0.0,0.0,0.0,-0.0482692698824395,,
Gary Sánchez,596142,Keider Montero,672456,Milwaukee Brewers,Detroit Tigers,4,4.419217140197238,official_primary,mlb_statsapi_primary,,,,,,,,,,,56.0,56.0,23.2,3.7,64.4,35.0,3.5,35.1,64.4,24.6,3.1,1.4,1.81,1.11,1.15,1.06,0.3,0.02,0.73,0.0,0.03,11.17,2.9,9.0,21.1,40.8,0.2397629669443698,0.3253346482577252,0.4100335250942273,0.7353681733519526,0.2604306286387927,0.4432745727796628,0.344281230246397,0.1828439441408701,0.3411849698897358,0.417,0.167,1.48,0.875,0.0,32.608695652173914,85.11739130434783,110.0,34.78260869565217,0.3077070533614058,0.361975380947666,0.4798880858847079,0.8418634668323739,0.7885859412620583,0.7822841597967674,0.238095238095238,0.0317460317460317,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5754153333333333,0.4245846666666667,0.0,0.0,0.0,-0.0669782231961225,,
Alex Bregman,608324,Jesús Luzardo,666200,Chicago Cubs,Philadelphia Phillies,2,4.543243719918617,official_primary,mlb_statsapi_primary,,,,,,,,,,,101.0,101.0,15.8,8.9,64.4,34.9,1.8,29.3,60.4,25.1,1.1,1.36,1.65,0.81,1.06,1.07,0.28,0.01,0.51,0.0,0.09,9.88,2.0,9.0,21.0,40.0,0.2411211072664359,0.3117674562510829,0.3796786703601107,0.6914461266111938,0.2643740075984931,0.4029945922533913,0.3183885769096294,0.1386205846548981,0.3163299849100368,0.222,0.254,0.633,0.673,2.7210884353741496,25.170068027210885,84.46666666666665,106.5,31.29251700680272,0.2853446005877887,0.3246371493131532,0.4285378608752182,0.7531750101883714,0.6993328811584176,0.6683603124427315,0.3061224489795918,0.0510204081632653,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6222212666666667,0.3777787333333333,0.0,0.0,0.0,-0.0173644203235224,1.11,1.11
Roman Anthony,701350,Luis Gil,661563,Boston Red Sox,New York Yankees,1,4.712584530608607,official_primary,mlb_statsapi_primary,,,,,,,,,,,93.0,93.0,25.8,11.1,64.4,34.8,3.2,30.5,59.6,29.4,3.0,1.14,1.51,0.76,1.0,0.84,0.26,0.02,0.79,0.0,0.12,9.88,2.0,9.0,18.1,32.5,0.2385567771512028,0.3230028725603371,0.3801590219924032,0.7031618945527404,0.2377140192832921,0.3734644791300924,0.3305189838668905,0.1357504598468003,0.3309800949899918,0.333,0.189,0.76,0.679,6.0,38.0,88.0,108.0,32.0,0.2361464487419044,0.3388385169315706,0.363313802685723,0.7021523196172936,0.7338517451133154,0.6899109872677284,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.505258,0.494742,0.0,0.0,0.0,-0.0304962107021747,1.29,1.29
Spencer Horwitz,687462,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,6,4.146059959727891,official_primary,mlb_statsapi_primary,,,,,,,,,,,68.0,68.0,19.1,2.4,64.4,34.6,2.5,35.0,64.6,29.8,4.2,1.19,1.43,1.24,1.11,0.97,0.22,0.01,0.73,0.0,0.05,10.47,2.0,10.0,19.0,34.2,0.2424897119341564,0.3217959183673469,0.3912591050988553,0.7130550234662023,0.2694176921254325,0.4321227117974867,0.3424588771523202,0.1627050196720542,0.3370512977930663,0.167,0.265,0.611,0.802,5.05050505050505,18.181818181818183,81.26767676767676,106.5,32.323232323232325,0.3109565900463656,0.3646263944896903,0.4940032118772969,0.8586296063669872,0.7568543958255677,0.7757862395304346,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4906586666666666,0.5093413333333334,0.0,0.0,0.0,-0.000361796970133,1.39,1.39
Mauricio Dubón,643289,Foster Griffin,656492,Atlanta Braves,Washington Nationals,6,4.124613408919052,official_primary,mlb_statsapi_primary,,,,,,,,,,,82.0,82.0,18.3,5.5,64.4,34.5,2.2,31.6,64.4,28.7,2.4,1.18,1.48,1.02,1.0,0.93,0.23,0.01,0.59,0.0,0.03,9.52,2.0,9.0,16.0,33.3,0.2541916913465049,0.3162928390291028,0.4023012225094959,0.7185940615385988,0.2680665022840033,0.4072504881434145,0.315485731268507,0.1391839858594112,0.3204328647061441,0.296,0.3,0.666,0.864,0.7352941176470588,15.441176470588236,80.73161764705883,104.7,25.0,0.2751327870390504,0.3227853301063247,0.4042003498094868,0.7269856799158115,0.7091720967818912,0.7237362581263423,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5269212666666666,0.4730787333333334,0.0,0.0,0.0,-0.0506318572431664,1.15,1.15
Heliot Ramos,671218,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.026805807400878,official_primary,mlb_statsapi_primary,,,,,,,,,,,83.0,83.0,32.5,0.2,64.4,34.1,2.2,29.7,61.4,26.8,0.4,1.1,1.51,0.96,0.66,0.74,0.33,0.0,0.46,0.0,0.0,8.29,0.0,8.0,17.0,30.0,0.2438993751001441,0.3081486159634506,0.3890398939527837,0.6971885099162345,0.2811768740926035,0.4992421634082128,0.3535256219323653,0.2180652893156092,0.3338201878160544,0.273,0.25,0.833,0.627,6.211180124223603,28.57142857142857,84.65527950310559,109.2,31.05590062111801,0.3175675548255657,0.4146994055461717,0.6052019886626973,1.019901394208869,0.7428399632715189,0.7174546586176801,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,0.0093263030874153,1.25,1.25
Corbin Carroll,682998,Sean Burke,680732,Arizona Diamondbacks,Chicago White Sox,2,4.557521465597553,official_primary,mlb_statsapi_primary,,,,,,,,,,,82.0,82.0,25.6,10.8,64.4,33.9,3.5,33.5,64.1,28.1,3.6,1.24,1.52,0.86,0.82,1.0,0.22,0.01,0.47,0.0,0.09,9.06,2.0,8.0,19.0,35.8,0.2530666666666666,0.326239584591233,0.4256055363321799,0.7518451209234129,0.2649836776791585,0.4247306322388023,0.3249217128795855,0.1597469545596438,0.3369235218223072,0.393,0.238,1.164,0.877,0.0,31.858407079646017,84.56194690265487,111.5,25.663716814159297,0.2713400940507436,0.3539279403086569,0.3962322877352787,0.7501602280439357,0.7948725188985706,0.8280446299830867,0.1954022988505747,0.0689655172413793,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6333723333333333,0.3666276666666667,0.0,0.0,0.0,-0.0426980742387535,1.13,1.13
