hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Wilyer Abreu,677800,Eric Lauer,641778,Boston Red Sox,Toronto Blue Jays,3,4.529768524839429,official_primary,mlb_statsapi_primary,,,,,,,,,,,126.0,113.0,0.1746031746031746,,65.8,41.3,0.6,33.7,,,,,,1.905814,3.726425,0.185967,0.085063,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2631356148368583,0.3295823478737567,0.416107782339069,0.7456901302128256,0.31220538663228475,0.49440740314869736,0.36846606380559327,0.1822020165164126,0.35942257501461067,0.375,0.28,0.882,0.844,2.564102564102564,48.717948717948715,87.70769230769231,111.8,38.46153846153847,0.33878116738357156,0.3928537264487658,0.5335279712880886,0.9263816977368544,0.8063483964255725,0.7412387344325867,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5554962666666666,0.4445037333333334,0.0,0.0,0.0,0.011544634930780544,822821,2026-04-29,0,300,L,1.01,68.0,Roof Closed,"0 mph, None",114.0,1.0,1.0,0.015873015873015872,29.31904761904762,65.45714285714286,78.72380952380952,21.503174603174603,27.09206349206349,34.0,59.0,0.09523809523809523,0.16393442622950818,0.10655737704918032,5.292,0.10784313725490197,0.11,0.16,4.888888888888888,80.66666666666667,7.0,0.667,,3,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.122693333333332,0.375,0.882,0.05,0.07571962377659484,0.027238095238095214,-0.0323953446294317,0.11164579307712716,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Corbin Carroll,682998,Brandon Sproat,687075,Arizona Diamondbacks,Milwaukee Brewers,3,4.524576468142012,official_primary,mlb_statsapi_primary,,,,,,,,,,,108.0,96.0,0.26851851851851855,,65.8,38.4,1.2,28.3,,,,,,1.911877,2.713617,0.155024,0.085529,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2506505190311419,0.33129844674556214,0.4220858725761773,0.7533843193217394,0.2639809929065744,0.41477167614712285,0.3263759938857913,0.15079068324054845,0.3432638662655409,0.441,0.179,1.28,0.713,0.0,31.858407079646017,84.56194690265487,111.5,25.663716814159294,0.271564681014667,0.36616004292282933,0.39264028073258495,0.7588003236554143,0.7595117157219985,0.7653455702599358,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6590092000000001,0.3409907999999999,0.0,0.0,0.0,-0.07598072596377717,823796,2026-04-29,0,300,R,1.01,56.0,Roof Closed,"0 mph, None",90.0,4.0,0.0,0.037037037037037035,30.727777777777778,67.04444444444445,73.08888888888889,26.66851851851852,28.97037037037037,26.0,50.0,0.14814814814814814,0.21052631578947367,0.1368421052631579,6.834,0.21052631578947367,0.11,0.16,5.0,79.0,7.0,0.46,,3,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,6.06372,0.179,0.713,-0.0472183512262976,-0.026613637968764075,-0.029111111111111115,-0.11457677016701281,-0.08074319259963687,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Michael Conforto,624424,Matt Waldron,663362,Chicago Cubs,San Diego Padres,6,4.133741343112792,official_primary,mlb_statsapi_primary,,,,,,,,,,,38.0,34.0,0.2631578947368421,,65.7,40.6,1.1,32.6,,,,,,2.547683,3.258119,0.224776,0.134437,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.24446280991735536,0.31841650913673597,0.39228994082840235,0.7107064499651383,0.2513489348117291,0.4155159572231639,0.3303174170069646,0.16416702241143483,0.3280426438115694,0.0,0.31,0.0,0.88,7.4074074074074066,32.098765432098766,84.84938271604939,114.0,25.925925925925924,0.2608918987696497,0.3444427604603065,0.47101126789985626,0.8154540283601628,0.7151368013969156,0.7212992385897995,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4542046666666666,0.5457953333333334,0.0,0.0,0.0,0.012718584957345049,823312,2026-04-29,0,600,R,0.98,70.0,Sunny,"13 mph, L To R",30.0,0.0,0.0,0.0,30.647368421052633,68.12631578947368,73.41052631578947,26.373684210526314,28.86315789473684,7.0,11.0,0.18421052631578946,0.11594202898550725,0.07246376811594203,4.51,0.11594202898550725,0.11,0.16,4.555555555555555,82.0,6.0,0.7,,6,0,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,4.529133333333332,0.31,0.88,0.029767297575757575,0.076893920462401,-0.025894736842105318,-0.016425285585343268,0.08396587286038115,-0.004600000000000014,direct_shared_sim_timeline,1.0,0.0,standard
Lane Thomas,657041,Luis Severino,622663,Kansas City Royals,Athletics,8,3.9117437213513573,official_primary,mlb_statsapi_primary,,,,,,,,,,,67.0,62.0,0.16417910447761194,,65.7,40.3,1.1,31.5,,,,,,2.011186,2.656624,0.185372,0.093168,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.2393360768175583,0.32014044963964283,0.3798012486992716,0.6999416983389144,0.26653930402120574,0.42203705622496224,0.3460009677700591,0.1554977522037565,0.33749264690875513,0.269,0.207,0.864,0.51,2.797202797202797,30.76923076923077,84.73286713286713,111.0,30.069930069930066,0.3088591159300179,0.37653123400352445,0.4935558734445986,0.8700871074481231,0.7222714125940553,0.725007836001564,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5423636,0.45763640000000005,0.0,0.0,0.0,-0.01743939959116722,825015,2026-04-29,0,800,R,1.03,77.0,Clear,"5 mph, R To L",55.0,3.0,1.0,0.05970149253731343,29.16268656716418,67.97313432835821,79.34925373134328,20.929850746268656,26.883582089552238,17.0,39.0,0.1791044776119403,0.23357664233576642,0.15328467153284672,5.222,0.23357664233576642,0.11,0.16,6.0,96.0,6.0,0.8,,8,0,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,5.54876,0.207,0.51,-0.01753791103264747,-0.10301746330120762,0.03349253731343282,-0.07813201806121035,-0.08121268026137066,0.06400000000000003,direct_shared_sim_timeline,0.0,0.0,standard
Ceddanne Rafaela,678882,Eric Lauer,641778,Boston Red Sox,Toronto Blue Jays,4,4.426341333764823,official_primary,mlb_statsapi_primary,,,,,,,,,,,105.0,95.0,0.22857142857142856,,65.4,39.2,0.7,36.0,,,,,,1.403583,2.174402,0.145326,0.046429,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.24677795918367346,0.3160339083878643,0.3873892176199868,0.7034231260078512,0.26555451740470026,0.40649138641490823,0.322235602310831,0.14093686901020797,0.32134673330765795,0.4,0.214,1.103,0.575,3.225806451612903,27.419354838709676,85.23790322580645,108.2,31.451612903225808,0.2782495837835634,0.32545387041598756,0.42178104163718955,0.7472349120531772,0.6895976404412061,0.6924400015011184,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5434962666666666,0.4565037333333334,0.0,0.0,0.0,-0.013050564196023164,822821,2026-04-29,0,400,L,1.01,68.0,Roof Closed,"0 mph, None",95.0,0.0,3.0,0.02857142857142857,30.12857142857143,64.31428571428572,75.48571428571428,24.47142857142857,28.17142857142857,30.0,53.0,0.05714285714285714,0.16393442622950818,0.10655737704918032,5.292,0.10784313725490197,0.11,0.16,4.888888888888888,80.66666666666667,7.0,0.667,,4,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.122693333333332,0.4,1.103,0.05,0.18,-0.0051428571428571955,-0.10005557126549666,0.16899999999999998,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Mickey Moniak,666160,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,9,3.850604980638323,official_primary,mlb_statsapi_primary,,,,,,,,,,,91.0,91.0,0.25274725274725274,,65.2,40.8,1.4,36.0,,,,,,2.368065,3.303256,0.222869,0.12062,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.2575151515151515,0.31703684109536473,0.4442534696859021,0.7612903107812669,0.28316408668330345,0.4919218937217217,0.3375160991951986,0.20875780703841823,0.3312313406501298,0.071,0.357,0.357,1.124,4.201680672268908,18.487394957983195,81.12941176470589,108.6,26.89075630252101,0.2996715205890655,0.35787225110095877,0.5042225948728729,0.8620948459738317,0.833412219309597,0.8415470248831278,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38676666666666665,0.6132333333333333,0.0,0.0,0.0,0.029359184745666397,824525,2026-04-29,0,900,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",85.0,1.0,0.0,0.01098901098901099,30.49120879120879,64.24835164835164,74.03516483516484,25.8010989010989,28.654945054945056,28.0,55.0,0.054945054945054944,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,9,0,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.071,0.357,-0.05,-0.1563660158665013,-0.019648351648351648,0.03178085939184187,-0.15600130872657572,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Cal Raleigh,663728,Taj Bradley,671737,Seattle Mariners,Minnesota Twins,2,4.547747859113813,official_primary,mlb_statsapi_primary,,,,,,,,,,,142.0,124.0,0.2887323943661972,,65.2,39.3,2.7,25.3,,,,,,6.115899,7.254532,0.414468,0.408915,1.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.2221534800713861,0.29794925210026646,0.3906172839506173,0.6885665360508837,0.2652900945688732,0.5143645652508505,0.34950502791049576,0.2490744706819773,0.33223389613158394,0.188,0.194,0.524,0.716,7.051282051282051,27.564102564102566,84.18974358974359,110.2,33.33333333333333,0.2955034358308736,0.3885534551604307,0.5831598487464121,0.9717133039068429,0.7180072587992479,0.7279756351391623,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6754099333333333,0.3245900666666667,0.0,0.0,0.0,0.046971103027882974,823717,2026-04-29,0,200,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",125.0,2.0,1.0,0.02112676056338028,31.03098591549296,65.76901408450705,71.87605633802816,27.780281690140846,29.374647887323945,33.0,68.0,0.1056338028169014,0.25287356321839083,0.08620689655172414,5.857,0.22580645161290322,0.11,0.16,6.444444444444444,102.0,5.0,0.833,,2,1,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.103726666666666,0.194,0.716,-0.019015140098116213,0.018528834056975026,-0.041239436619718364,0.13284686774037963,-0.01643033740602643,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Drake Baldwin,686948,Tarik Skubal,669373,Atlanta Braves,Detroit Tigers,2,4.587359174140432,official_primary,mlb_statsapi_primary,,,,,,,,,,,138.0,129.0,0.18840579710144928,,65.1,42.4,1.8,27.0,,,,,,2.231395,2.941979,0.20952,0.110107,0.0,,,,,,0.17450000000000004,,,,,,,,,,,,,,,,0.2623948409328059,0.3325257397076478,0.42468209696555326,0.7572078366732011,0.27218493532966104,0.4426520953933011,0.342858647830422,0.17046716006364004,0.3433554222594015,0.31,0.296,0.908,0.866,6.0,38.0,88.0,108.0,32.0,0.2910261602800483,0.35158442499303183,0.46313785712017763,0.8147222821132094,0.7873047139843523,0.7908514335959618,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6778394666666667,0.3221605333333333,0.0,0.0,0.0,0.08156899282547274,824930,2026-04-29,1,200,L,1.02,77.0,Cloudy,"9 mph, Out To LF",123.0,1.0,0.0,0.007246376811594203,29.526086956521738,65.42608695652174,77.89565217391305,22.26231884057971,27.368115942028986,32.0,65.0,0.09420289855072464,0.2676056338028169,0.04225352112676056,6.056,0.2676056338028169,0.11,0.16,6.222222222222222,93.0,5.0,0.8,,2,1,9.0,0.0,1.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.05,0.09,1,6.125813333333333,0.31,0.908,0.03226865563268868,0.10221287956695027,0.018956521739130493,-0.019159111885447944,0.1013932016475868,0.07700000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Trent Grisham,663757,Nathan Eovaldi,543135,New York Yankees,Texas Rangers,1,4.735569978755175,official_primary,mlb_statsapi_primary,,,,,,,,,,,114.0,103.0,0.18421052631578946,,65.1,38.4,1.2,22.9,,,,,,2.23431,3.491379,0.225333,0.110332,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.21428043035183267,0.30659463708620843,0.3718888560766732,0.6784834931628816,0.24426808802203825,0.45958005465675444,0.3436953695152772,0.2153119666347162,0.330126131001755,0.136,0.155,0.559,0.626,4.878048780487805,36.58536585365854,86.45609756097562,107.7,34.146341463414636,0.28069945575817845,0.3780028333316494,0.5412258747792017,0.9192287081108511,0.6368405388704237,0.630982096535162,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6547546,0.34524540000000004,0.0,0.0,0.0,0.025975341009228308,822907,2026-04-29,0,100,R,1.03,74.0,Roof Closed,"0 mph, None",93.0,1.0,1.0,0.017543859649122806,29.46315789473684,67.86315789473684,78.14736842105263,22.03157894736842,27.28421052631579,33.0,53.0,0.17543859649122806,0.2254335260115607,0.057803468208092484,5.667,0.2119205298013245,0.11,0.16,6.0,94.33333333333333,5.0,0.833,,1,1,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,5.8068599999999995,0.155,0.626,-0.038814134462842056,-0.034363808572465265,0.02147368421052633,0.050342027747367166,-0.07323988296283476,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Ben Williamson,810938,Gavin Williams,668909,Tampa Bay Rays,Cleveland Guardians,2,4.551690053555051,official_primary,mlb_statsapi_primary,,,,,,,,,,,89.0,80.0,0.21348314606741572,,64.9,38.8,0.6,24.8,,,,,,1.542225,2.398551,0.163751,0.057094,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.2425,0.3117739704935472,0.37972839506172845,0.6915023655552757,0.2439285714285714,0.3728806584362141,0.31282365717611954,0.12895208700764269,0.31288967520647,0.281,0.229,0.741,0.598,6.0,38.0,88.0,108.0,32.0,0.2308862068965517,0.30373099546174204,0.35635949685402063,0.6600904923157627,0.690589783404863,0.6943645543987577,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7171886666666668,0.2828113333333332,0.0,0.0,0.0,-0.14641362360124863,824445,2026-04-29,0,201,R,0.99,49.0,Overcast,"11 mph, In From CF",80.0,3.0,0.0,0.033707865168539325,29.902247191011234,65.29662921348314,76.39101123595506,23.641573033707864,27.869662921348315,23.0,40.0,0.0898876404494382,0.30994152046783624,0.1111111111111111,6.19,0.3087248322147651,0.11,0.16,6.888888888888889,97.0,5.0,0.833,,2,1,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,6.483533333333334,0.229,0.598,-0.00968204699999999,-0.06705883688276744,0.003910112359550624,-0.0938862433862432,-0.05043722608552208,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Nathan Church,701675,Bubba Chandler,696149,St. Louis Cardinals,Pittsburgh Pirates,7,3.962816965353497,official_primary,mlb_statsapi_primary,,,,,,,,,,,84.0,76.0,0.23809523809523808,,64.8,39.8,1.2,33.8,,,,,,2.124013,2.918265,0.203041,0.101847,0.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.24168375999026329,0.3049981096408318,0.40230122250949596,0.7072993321503278,0.24266697750282576,0.41066940108738437,0.3019481764949975,0.1680024235845586,0.30175012888812514,0.273,0.246,0.581,0.778,6.0,38.0,88.0,108.0,32.0,0.23839197931241127,0.28946524789304984,0.423317026987174,0.7127822748802238,0.7396684640088974,0.7744109126002189,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4052454,0.5947546,0.0,0.0,0.0,-0.018972081066056627,823392,2026-04-29,0,700,R,0.98,57.0,Overcast,"7 mph, Out To CF",77.0,3.0,0.0,0.03571428571428571,30.271428571428572,64.02857142857142,74.91428571428571,24.995238095238093,28.36190476190476,27.0,47.0,0.047619047619047616,0.21739130434782608,0.14782608695652175,4.333,0.21739130434782608,0.11,0.16,4.0,66.66666666666667,6.0,0.8,,7,0,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.19314,0.246,0.778,0.0017491364092417571,0.028651120423007555,-0.01085714285714289,-0.023595637547794528,0.018206907205592614,-0.03800000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Austin Riley,663586,Tarik Skubal,669373,Atlanta Braves,Detroit Tigers,5,4.217779269259465,official_primary,mlb_statsapi_primary,,,,,,,,,,,128.0,120.0,0.21875,,64.7,40.4,1.3,30.8,,,,,,2.567825,4.418494,0.257636,0.135987,0.0,,,,,,0.17450000000000004,,,,,,,,,,,,,,,,0.22687830800297587,0.30338134810710987,0.3738245261594899,0.6772058742665998,0.28000810738317583,0.49962039015388965,0.3630387698676617,0.21961228277071382,0.34271377933103353,0.361,0.128,0.98,0.453,6.081081081081082,33.108108108108105,86.28648648648647,110.4,31.756756756756754,0.32041992515066603,0.4136199604198179,0.5865635621478853,1.0001835225677032,0.6151686173546422,0.6462361957744246,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6418394666666667,0.3581605333333333,0.0,0.0,0.0,0.1455421058889526,824930,2026-04-29,1,500,L,1.02,77.0,Cloudy,"9 mph, Out To LF",114.0,2.0,0.0,0.015625,29.98125,65.4125,76.075,23.93125,27.975,29.0,62.0,0.09375,0.2676056338028169,0.04225352112676056,6.056,0.2676056338028169,0.11,0.16,6.222222222222222,93.0,5.0,0.8,,5,1,9.0,0.0,1.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.05,0.09,1,6.125813333333333,0.361,0.98,0.05,0.18,0.0007500000000000284,0.07011291979809567,0.16899999999999998,0.07700000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Tyrone Taylor,621438,Cade Cavalli,676917,New York Mets,Washington Nationals,6,4.042849337586789,official_primary,mlb_statsapi_primary,,,,,,,,,,,46.0,46.0,0.17391304347826086,,64.7,36.4,0.6,29.8,,,,,,2.044602,2.847264,0.194176,0.095739,0.0,,,,,,-0.0010000000000000148,,,,,,,,,,,,,,,,0.23621131601559917,0.30176074310377177,0.3883724387500611,0.6901331818538329,0.23986932949647294,0.40809288146703054,0.30321208084255574,0.1682235519705576,0.29809971124143486,0.273,0.143,0.864,0.325,4.225352112676056,28.169014084507044,81.10845070422535,109.0,33.80281690140845,0.25179267103738595,0.32090742694164526,0.44493456813291565,0.765841995074561,0.6774817439178374,0.6660651621676136,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,-0.05061752305753465,823633,2026-04-29,1,600,R,0.99,53.0,Cloudy,"8 mph, Out To LF",43.0,0.0,0.0,0.0,29.308695652173913,63.25217391304348,78.76521739130435,21.465217391304346,27.078260869565216,16.0,26.0,0.021739130434782608,0.2413793103448276,0.10344827586206896,4.016,0.2413793103448276,0.11,0.16,3.4444444444444446,75.0,5.0,0.656,,6,0,8.0,0.0,1.0,0.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,0.08,0,3.7759466666666666,0.143,0.325,-0.03542030008592769,-0.1387506091044565,0.02765217391304347,-0.04094408532623577,-0.12590125512774986,-0.02600000000000001,direct_shared_sim_timeline,1.0,0.0,standard
Ramón Urías,602104,Bubba Chandler,696149,St. Louis Cardinals,Pittsburgh Pirates,8,3.867327751410466,official_primary,mlb_statsapi_primary,,,,,,,,,,,59.0,53.0,0.1864406779661017,,64.5,40.3,1.0,34.6,,,,,,2.091526,2.78866,0.195592,0.099348,0.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.23112426035502956,0.3069707685613702,0.38666666666666666,0.6936374352280368,0.23814265941729387,0.4033721712315463,0.31024921509923414,0.1652295118142524,0.30731220957973526,0.308,0.135,1.346,0.384,3.8461538461538463,28.205128205128204,83.76794871794873,109.5,24.358974358974358,0.2587115562093584,0.3193170664657525,0.43223675443139925,0.7515538208971517,0.669197116619998,0.6485928435810066,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.39324539999999997,0.6067546,0.0,0.0,0.0,-0.06394485064527147,823392,2026-04-29,0,800,R,0.98,57.0,Overcast,"7 mph, Out To CF",50.0,0.0,1.0,0.01694915254237288,29.496610169491525,65.14237288135593,78.0135593220339,22.154237288135594,27.328813559322032,12.0,25.0,0.0847457627118644,0.21739130434782608,0.14782608695652175,4.333,0.21739130434782608,0.11,0.16,4.0,66.66666666666667,6.0,0.8,,8,0,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.19314,0.135,0.384,-0.037800423213017735,-0.1217634970712234,0.02013559322033899,-0.05012534027280721,-0.1198905158873977,-0.03800000000000001,direct_shared_sim_timeline,1.0,0.0,standard
Jarren Duran,680776,Eric Lauer,641778,Boston Red Sox,Toronto Blue Jays,6,4.079063094524654,official_primary,mlb_statsapi_primary,,,,,,,,,,,108.0,94.0,0.25925925925925924,,64.3,38.0,1.7,31.2,,,,,,2.53177,3.460817,0.219818,0.133213,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2183950617283951,0.28870155325443786,0.355,0.6437015532544379,0.2738858333458823,0.4600131933960682,0.33979241259512677,0.18612736005018593,0.31673651351306725,0.286,0.139,0.729,0.415,3.888888888888889,28.333333333333332,83.77777777777777,113.1,35.0,0.3214750192596679,0.3955854852353449,0.5432601557899692,0.9388456410253141,0.5949824186532409,0.5553327153128602,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5194962666666666,0.4805037333333334,0.0,0.0,0.0,0.01433387253604533,822821,2026-04-29,0,601,L,1.01,68.0,Roof Closed,"0 mph, None",100.0,5.0,0.0,0.046296296296296294,30.58888888888889,64.54444444444445,73.64444444444445,26.159259259259258,28.785185185185185,33.0,50.0,0.06481481481481481,0.16393442622950818,0.10655737704918032,5.292,0.10784313725490197,0.11,0.16,4.888888888888888,80.66666666666667,7.0,0.667,,6,0,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.122693333333332,0.286,0.729,0.035120513040329183,0.04431222463678498,-0.02355555555555554,-0.012081863020776452,0.0735404418066926,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Nathaniel Lowe,663993,Tomoyuki Sugano,608372,Cincinnati Reds,Colorado Rockies,5,4.242628776184673,official_primary,mlb_statsapi_primary,,,,,,,,,,,52.0,52.0,0.15384615384615385,,64.3,36.4,0.9,29.9,,,,,,2.112386,2.84002,0.192469,0.100953,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.24506745613491226,0.31421329639889195,0.4110585404229719,0.7252718368218638,0.2637556002405898,0.4371340640123629,0.323789560588241,0.17337846377177307,0.3206110760406506,0.0,0.342,0.0,1.156,2.0408163265306123,23.12925170068027,84.25170068027211,111.8,29.931972789115648,0.2910887101694981,0.3381440038115594,0.4515664062704071,0.7897104100819665,0.8004705869024479,0.7946772488044342,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.42293946666666665,0.5770605333333334,0.0,0.0,0.0,0.05117612123869631,824525,2026-04-29,1,500,R,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",47.0,0.0,0.0,0.0,29.00769230769231,65.48461538461538,79.96923076923076,20.361538461538462,26.676923076923078,23.0,30.0,0.09615384615384616,0.17699115044247787,0.05309734513274336,4.556,0.17699115044247787,0.11,0.16,3.555555555555556,72.0,7.0,0.8,,5,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,0,4.135813333333333,0.342,1.156,0.04099659840494349,0.18,0.039692307692307624,-0.053510601945502376,0.15639523776692088,0.03900000000000004,direct_shared_sim_timeline,1.0,0.0,standard
Michael Massey,686681,Luis Severino,622663,Kansas City Royals,Athletics,5,4.281850901189677,official_primary,mlb_statsapi_primary,,,,,,,,,,,49.0,49.0,0.22448979591836735,,64.2,40.1,1.3,33.3,,,,,,2.137443,2.621135,0.191364,0.10288,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.23986671705719326,0.30513332732759785,0.39228316757365356,0.6974164949012513,0.24508700519090593,0.38561612861430883,0.296634475745261,0.1405291234234029,0.30104368642641954,0.083,0.294,0.25,0.824,4.761904761904762,28.57142857142857,79.55714285714286,104.9,14.285714285714285,0.2544740193949921,0.2938175156955921,0.37167531546001453,0.6654928311556066,0.7274340058994188,0.7041732339286498,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5783636,0.4216364,0.0,0.0,0.0,0.014915960560505325,825015,2026-04-29,0,500,R,1.03,77.0,Clear,"5 mph, R To L",46.0,0.0,0.0,0.0,30.06734693877551,63.82448979591837,75.73061224489796,24.246938775510205,28.089795918367347,22.0,38.0,0.04081632653061224,0.23357664233576642,0.15328467153284672,5.222,0.23357664233576642,0.11,0.16,6.0,96.0,6.0,0.8,,5,1,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,5.54876,0.294,0.824,0.03130872040262029,0.0732112917095306,-0.0026938775510204492,-0.08542853021882718,0.08409841900391024,0.06400000000000003,direct_shared_sim_timeline,1.0,0.0,standard
