player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
allisha gray,Allisha Gray,ATL,IND,2026-06-04,36.0,7,33.832692749783256,32.81914419416523,32.13353344847095,31.948523559175953
angel reese,Angel Reese,ATL,IND,2026-06-04,31.0,7,31.223378723340723,30.568458636547014,30.56588454859381,30.067512039759862
indya nivar,Indya Nivar,ATL,IND,2026-06-04,1.0,7,6.559242895248351,6.907907445239397,8.923892456283502,7.876536217787544
isobel borlase,Isobel Borlase,ATL,IND,2026-06-04,7.0,7,12.861429243581668,9.874159567287675,9.638085879700006,9.627271328130796
jordin canada,Jordin Canada,ATL,IND,2026-06-04,32.0,7,33.55380246564518,30.886329848908456,31.052263956626966,31.115999750169422
madina okot,Madina Okot,ATL,IND,2026-06-04,9.0,7,9.865800987421688,9.108997399311367,10.036347014976032,10.686303491242725
naz hillmon,Naz Hillmon,ATL,IND,2026-06-04,28.0,7,31.62937805143538,30.396220261305977,30.73715916231117,30.363398821362196
rhyne howard,Rhyne Howard,ATL,IND,2026-06-04,37.0,7,37.75248779470404,35.99900971291177,35.02558935144499,34.596036436055684
sika kone,Sika Kone,ATL,IND,2026-06-04,1.0,7,10.769121728993879,7.375403770741951,6.210788766618981,6.44050726582736
te-hina paopao,Te-Hina Paopao,ATL,IND,2026-06-04,16.0,7,14.32465572012894,13.727818093750233,13.876438664440073,13.567049610317312
cecilia zandalasini,Cecilia Zandalasini,GSV,MIN,2026-06-04,27.0,7,19.08879073573116,17.148220986534533,16.869540452484635,15.819325397886704
gabby williams,Gabby Williams,GSV,MIN,2026-06-04,25.0,7,27.933089413141165,25.958014381630342,26.08991143233667,25.698101713654573
janelle salaun,Janelle Salaun,GSV,MIN,2026-06-04,19.0,7,25.602149989282402,24.285854810773387,23.280105819004596,23.49994439663508
juste jocyte,Juste Jocyte,GSV,MIN,2026-06-04,7.0,7,12.1576119444493,9.761553471869949,10.189455056207805,10.442667425913022
kaila charles,Kaila Charles,GSV,MIN,2026-06-04,15.0,7,17.36506075550723,16.143671156969,15.832264534471912,15.725082426937469
kaitlyn chen,Kaitlyn Chen,GSV,MIN,2026-06-04,14.0,7,15.39693655921612,14.571231978638831,14.794474259557603,15.01823581223147
kayla thornton,Kayla Thornton,GSV,MIN,2026-06-04,21.0,7,26.089081877212358,25.358730916472194,24.795141585682106,24.375210152574525
kiah stokes,Kiah Stokes,GSV,MIN,2026-06-04,21.0,7,21.903119446275802,20.002056330762617,19.54575582687698,19.895144759303786
laeticia amihere,Laeticia Amihere,GSV,MIN,2026-06-04,10.4,7,10.314535559549839,10.848568766233583,11.415518279138716,11.282089042644241
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,MIN,2026-06-04,3.6666666666666665,7,8.369240767183488,4.413774244791258,3.752175385257166,2.8262340283334195
tiffany hayes,Tiffany Hayes,GSV,MIN,2026-06-04,25.0,7,13.490733579732945,12.863116673431195,12.606572478944294,12.74597954125965
veronica burton,Veronica Burton,GSV,MIN,2026-06-04,26.0,7,27.13869713591934,26.454904724787674,25.964027444328806,25.696954870918
aliyah boston,Aliyah Boston,IND,ATL,2026-06-04,31.0,7,26.963182263892868,25.94741323036405,24.723464355586096,24.65853147204305
caitlin clark,Caitlin Clark,IND,ATL,2026-06-04,31.0,7,30.0916595210786,29.415109499454914,28.361589199089867,27.860459621652165
damiris dantas,Damiris Dantas,IND,ATL,2026-06-04,6.0,7,11.626801499224094,8.276461397728543,10.296399156637584,9.551516657543765
grace vanslooten,Grace VanSlooten,IND,ATL,2026-06-04,9.5,7,10.033183070334974,8.73518249933112,8.61340666932121,8.71725240959821
kelsey mitchell,Kelsey Mitchell,IND,ATL,2026-06-04,33.0,7,30.75620284113952,29.666516089756122,29.94706554839835,29.314410184360433
lexie hull,Lexie Hull,IND,ATL,2026-06-04,20.0,7,21.042165501590947,19.377569534065117,19.201579001613965,19.034917637154493
makayla timpson,Makayla Timpson,IND,ATL,2026-06-04,14.0,7,15.251592930124753,15.786308321056339,15.861994639927982,16.41042674553068
monique billings,Monique Billings,IND,ATL,2026-06-04,13.0,7,16.174192836662613,15.617219213855606,15.016828578890548,14.913433736656556
myisha hines-allen,Myisha Hines-Allen,IND,ATL,2026-06-04,16.0,7,16.416912523712313,16.780285893665702,16.75891584418834,17.13958163283875
raven johnson,Raven Johnson,IND,ATL,2026-06-04,23.0,7,14.313205235329775,13.467539093424548,13.409706570154801,13.8365340222859
sophie cunningham,Sophie Cunningham,IND,ATL,2026-06-04,19.0,7,24.432638865734905,23.935947215484298,23.452435638637745,23.429222734559538
tyasha harris,Tyasha Harris,IND,ATL,2026-06-04,14.0,7,13.398941871589765,11.185599407357309,10.673147487001138,10.982028067266809
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,GSV,2026-06-04,13.0,7,11.653566871761452,11.336871873084366,11.276431619333184,11.999816462806077
antonia delaere,Antonia Delaere,MIN,GSV,2026-06-04,13.0,7,16.9638538807233,13.787982106741659,13.488474538078638,13.075843787003093
courtney williams,Courtney Williams,MIN,GSV,2026-06-04,34.0,7,31.10283691425376,29.798769171723926,30.0715161532829,29.963396401886953
emma cechova,Emma Cechova,MIN,GSV,2026-06-04,17.333333333333332,7,19.61794787717546,15.823495414166203,17.572802330567818,17.597882638463858
kayla mcbride,Kayla McBride,MIN,GSV,2026-06-04,32.0,7,30.257746969264204,28.39226463848269,28.834590888882147,28.418673549771405
maya caldwell,Maya Caldwell,MIN,GSV,2026-06-04,12.0,7,16.450835042157852,15.571598753077115,16.001274490617362,15.893179132700878
natasha howard,Natasha Howard,MIN,GSV,2026-06-04,30.0,7,28.512605928117082,27.539300936423256,27.608899552761148,27.48858621165128
nia coffey,Nia Coffey,MIN,GSV,2026-06-04,35.0,7,26.470812929907495,25.435090177416104,24.96193961816649,24.445055558933447
olivia miles,Olivia Miles,MIN,GSV,2026-06-04,28.0,7,31.507765341132284,29.463489691169656,30.0042170482125,29.679410552881272
teaira mccowan,Teaira McCowan,MIN,GSV,2026-06-04,2.0,7,12.788011613523345,12.449618785668424,13.036372832167194,13.001797255295864
azura stevens,Azura Stevens,CHI,CON,2026-06-05,20.0,7,20.972931410750057,19.38477858876046,18.997280589542257,19.610640066126912
elizabeth williams,Elizabeth Williams,CHI,CON,2026-06-05,21.0,7,20.55335151410881,19.494345719107102,19.58754726048435,20.101271699161636
gabriela jaquez,Gabriela Jaquez,CHI,CON,2026-06-05,25.5,7,26.786378904426705,26.409192363210455,25.843097063028022,25.631002749098478
jacy sheldon,Jacy Sheldon,CHI,CON,2026-06-05,27.0,7,23.77363220270791,23.337082694829675,24.075365649708992,23.630056196311074
kamilla cardoso,Kamilla Cardoso,CHI,CON,2026-06-05,33.0,7,27.310381485678217,26.948719338182702,27.287967048597874,26.916069998562797
natasha cloud,Natasha Cloud,CHI,CON,2026-06-05,26.0,7,26.570331632443235,25.907458702535106,26.848788926795216,26.631390347720263
rachel banham,Rachel Banham,CHI,CON,2026-06-05,22.0,7,19.835052342990267,17.38712353896733,17.23227100211225,17.31720903521454
rickea jackson,Rickea Jackson,CHI,CON,2026-06-05,29.5,7,31.01150965803648,26.870528777245852,26.571403046043482,27.08756468145204
saylor poffenbarger,Saylor Poffenbarger,CHI,CON,2026-06-05,6.0,7,8.299986387915126,5.121027580634534,5.545879930942226,5.2886473158807945
skylar diggins,Skylar Diggins,CHI,CON,2026-06-05,32.0,7,30.01727491149956,28.763219117224903,29.20189601918559,28.81696706017533
sydney taylor,Sydney Taylor,CHI,CON,2026-06-05,13.0,7,20.055917573813428,18.46241119184115,18.86904806308801,18.104887660123516
aaliyah edwards,Aaliyah Edwards,CON,CHI,2026-06-05,16.666666666666668,7,15.481074579127185,15.552699539258285,13.951860347727102,15.440963298235186
aneesah morrow,Aneesah Morrow,CON,CHI,2026-06-05,32.0,7,26.7338311125094,26.290811707248544,26.101322825474657,26.012988533718833
ashlon jackson,Ashlon Jackson,CON,CHI,2026-06-05,1.0,7,15.889426366372843,13.248662678616068,12.723905254343748,12.705597499334402
brittney griner,Brittney Griner,CON,CHI,2026-06-05,29.0,7,25.130085699060018,22.968684927843412,22.912364808505657,22.933683993408525
charlisse leger-walker,Charlisse Leger-Walker,CON,CHI,2026-06-05,8.0,7,18.010332256521927,18.715638218597853,18.16637480943725,18.190007362772192
diamond miller,Diamond Miller,CON,CHI,2026-06-05,28.0,7,20.494589379398306,19.67845319808242,19.89725248778624,19.813574140591683
gianna kneepkens,Gianna Kneepkens,CON,CHI,2026-06-05,8.0,7,10.241202691094696,8.098170167978182,8.75770767296278,9.000176117724873
hailey van lith,Hailey Van Lith,CON,CHI,2026-06-05,6.0,7,16.69037911072857,15.305725748543049,15.22117536252846,14.880455395513973
kennedy burke,Kennedy Burke,CON,CHI,2026-06-05,21.0,7,20.954407768021603,20.170485556123438,20.25548737205184,20.53687158398909
leila lacan,Leila Lacan,CON,CHI,2026-06-05,34.0,7,25.115872097596597,24.56379559125294,24.34908598364315,24.027189086841474
nell angloma,Nell Angloma,CON,CHI,2026-06-05,17.0,7,13.05165671359254,11.464125331105102,11.295544936239747,10.83718250098558
olivia nelson-ododa,Olivia Nelson-Ododa,CON,CHI,2026-06-05,10.0,7,16.868782187337217,15.844354778787029,15.678585823110847,15.641560451800057
raegan beers,Raegan Beers,CON,CHI,2026-06-05,6.0,7,13.031317136356009,12.517643777558645,12.410450300674139,12.89606684029792
saniya rivers,Saniya Rivers,CON,CHI,2026-06-05,23.0,7,23.75473805926604,23.26530617688941,23.398896084137107,23.14668805091265
alanna smith,Alanna Smith,DAL,LAS,2026-06-05,16.0,7,17.13392117114268,15.828438215164706,14.997581616361277,15.143252024449838
alysha clark,Alysha Clark,DAL,LAS,2026-06-05,2.0,7,14.92965765704598,12.431251847279402,13.517775033355697,12.061769276882057
arike ogunbowale,Arike Ogunbowale,DAL,LAS,2026-06-05,34.0,7,26.071878690496874,26.06947894328254,25.636574463268726,24.846427187193566
aziaha james,Aziaha James,DAL,LAS,2026-06-05,10.0,7,14.100904966263244,12.979480215113194,12.230563933851096,12.071304524148497
azzi fudd,Azzi Fudd,DAL,LAS,2026-06-05,35.0,7,26.73784009168361,25.089167324296184,26.285714307664463,26.16342530770668
jessica shepard,Jessica Shepard,DAL,LAS,2026-06-05,38.0,7,28.43125447478979,28.017609416125552,28.021522941987357,27.711038729942352
maddy siegrist,Maddy Siegrist,DAL,LAS,2026-06-05,24.0,7,15.947121215798301,15.565264434414285,14.709555615743943,14.942867359318969
odyssey sims,Odyssey Sims,DAL,LAS,2026-06-05,5.0,7,16.595804256801202,14.617008800695753,14.272508224208273,14.033852571595013
paige bueckers,Paige Bueckers,DAL,LAS,2026-06-05,36.0,7,30.817632896797697,30.039880349144468,30.29342686986317,29.68053171070933
ariel atkins,Ariel Atkins,LAS,DAL,2026-06-05,28.0,7,27.828315139314817,25.75654579402488,27.62960230931533,27.50795021781364
cameron brink,Cameron Brink,LAS,DAL,2026-06-05,15.0,7,19.819068234837154,19.9178205679234,19.251875901342345,19.620259441458444
chance gray,Chance Gray,LAS,DAL,2026-06-05,5.0,7,16.105694588671586,13.723400646916396,13.003736546084376,13.759573739844864
dearica hamby,Dearica Hamby,LAS,DAL,2026-06-05,30.0,7,29.844423078418558,28.22059822279342,28.39448537118894,28.139961935820338
emma cannon,Emma Cannon,LAS,DAL,2026-06-05,1.0,7,10.248474379345467,1.8998243162352662,5.19291385307965,4.070897912793225
erica wheeler,Erica Wheeler,LAS,DAL,2026-06-05,33.0,7,28.933554602790878,27.95844868970758,28.44166282666348,28.26454532619391
jihyun park,Jihyun Park,LAS,DAL,2026-06-05,7.0,7,10.655687176266358,7.571065148638817,7.269955674717598,6.600364936053092
kate martin,Kate Martin,LAS,DAL,2026-06-05,3.0,7,13.0707956686955,9.687583181882527,10.052584411318207,9.427207907282554
kelsey plum,Kelsey Plum,LAS,DAL,2026-06-05,33.0,7,34.82305854356423,35.015013829075755,34.568181902507234,34.42240515405855
nneka ogwumike,Nneka Ogwumike,LAS,DAL,2026-06-05,35.0,7,30.06215018945631,29.382602327761877,29.894217557939612,29.725474130604965
rae burrell,Rae Burrell,LAS,DAL,2026-06-05,18.0,7,26.2783792126859,25.2715981442369,27.06821290743949,26.84845949651504
sania feagin,Sania Feagin,LAS,DAL,2026-06-05,3.0,7,7.978817168408876,1.7166418062182094,3.4748539081879235,2.676485408921141
ta'niya latson,Ta'Niya Latson,LAS,DAL,2026-06-05,5.333333333333333,7,12.726276422361904,7.594747750400792,7.062812718694653,5.827600031851929
alyssa thomas,Alyssa Thomas,PHX,POR,2026-06-05,32.6,7,30.896109462055605,30.44861526439214,31.175648675437937,31.35154334597555
dewanna bonner,DeWanna Bonner,PHX,POR,2026-06-05,34.0,7,20.501884895577753,19.513068688397702,20.39424348217578,20.281221864562887
jovana nogic,Jovana Nogic,PHX,POR,2026-06-05,30.0,7,20.55829397906752,18.173555708422278,16.77060993577323,16.771973114434875
kahleah copper,Kahleah Copper,PHX,POR,2026-06-05,33.0,7,30.56095882273036,29.484846155558195,30.536149981336397,30.35062662531096
kyara linskens,Kyara Linskens,PHX,POR,2026-06-05,6.0,7,15.073719478984945,12.923973479961429,13.520560072258533,13.184763954560212
lexi held,Lexi Held,PHX,POR,2026-06-05,20.0,7,14.532860297574281,10.755211815540328,11.66800665086331,12.12202749938167
marta suarez,Marta Suarez,PHX,POR,2026-06-05,11.0,7,12.06065260361178,9.998278361001429,9.242287523826306,9.207566558075868
monique akoa makani,Monique Akoa Makani,PHX,POR,2026-06-05,31.0,7,25.741442164348513,23.815370597164986,24.714773510206754,24.748680104986448
natasha mack,Natasha Mack,PHX,POR,2026-06-05,29.0,7,24.264584888432765,23.20561781196006,22.82518297476026,22.102333458901477
noemie brochant,Noemie Brochant,PHX,POR,2026-06-05,28.0,7,22.187951114731483,19.649859992368423,20.732407802902287,20.649754031667875
quionche carter,Quionche Carter,PHX,POR,2026-06-05,9.0,7,15.377656540293287,11.978881518574326,9.863017483152298,8.27894827372426
valeriane ayayi,Valeriane Ayayi,PHX,POR,2026-06-05,4.0,7,10.131416959242598,9.096876995082154,8.021666333231295,9.533354294913034
bridget carleton,Bridget Carleton,POR,PHX,2026-06-05,27.0,7,29.09067480305213,27.222663893478483,27.39280283690689,27.702670109517626
carla leite,Carla Leite,POR,PHX,2026-06-05,24.0,7,24.339671529527873,23.09044684481752,23.372716805139845,23.300858223393956
emily engstler,Emily Engstler,POR,PHX,2026-06-05,17.0,7,24.678296165026318,23.499225040462107,22.866503590781235,22.245282652881816
frieda buhner,Frieda Buhner,POR,PHX,2026-06-05,15.0,7,13.02480064676155,10.746917355618024,11.651499837556791,11.556414557391456
holly winterburn,Holly Winterburn,POR,PHX,2026-06-05,11.666666666666666,7,14.76593339383544,9.968101915959597,11.121410353796719,10.242475344630595
karlie samuelson,Karlie Samuelson,POR,PHX,2026-06-05,19.0,7,16.557088173401812,12.16677580084222,12.38307891773108,11.729502044329983
luisa geiselsoder,Luisa Geiselsoder,POR,PHX,2026-06-05,18.0,7,15.05144143631328,14.30805782698166,14.472442218044016,14.361304474444733
megan gustafson,Megan Gustafson,POR,PHX,2026-06-05,22.0,7,20.23739058007477,19.51020346687528,19.861077874972093,20.345419576646833
nyadiew puoch,Nyadiew Puoch,POR,PHX,2026-06-05,13.0,7,14.779037995134116,13.412718811169192,14.294454687715627,14.448592216245473
sarah ashlee barker,Sarah Ashlee Barker,POR,PHX,2026-06-05,29.0,7,21.76032447049085,21.552560699715652,21.619042116263905,21.596490368600033
serah williams,Serah Williams,POR,PHX,2026-06-05,12.75,7,13.32339047358949,12.036852989684332,12.667062794754155,11.247592614092188
teja oblak,Teja Oblak,POR,PHX,2026-06-05,16.0,7,14.273902276062183,13.640520752820153,14.02515609328319,14.296179482634994
cecilia zandalasini,Cecilia Zandalasini,GSV,LVA,2026-06-06,16.0,7,20.405424441822397,19.752420969595843,20.592867883495064,20.040581359837482
gabby williams,Gabby Williams,GSV,LVA,2026-06-06,28.0,7,26.011496305835237,25.26606798453429,25.51132634474658,25.120277660339532
janelle salaun,Janelle Salaun,GSV,LVA,2026-06-06,28.0,7,24.31146364647769,23.45207461193365,22.571286154335926,22.60371238512181
juste jocyte,Juste Jocyte,GSV,LVA,2026-06-06,9.2,7,9.718872511841354,8.75822952644455,8.942570848509057,8.355914178173222
kaila charles,Kaila Charles,GSV,LVA,2026-06-06,20.0,7,15.950534502723075,14.971726141684677,14.707277318501347,15.203443477339626
kaitlyn chen,Kaitlyn Chen,GSV,LVA,2026-06-06,6.0,7,14.313704728810517,13.560083470608284,15.037128334042709,15.668139566315128
kayla thornton,Kayla Thornton,GSV,LVA,2026-06-06,35.0,7,22.827785615967795,23.817559855613034,23.629622273309092,23.273302803974545
kiah stokes,Kiah Stokes,GSV,LVA,2026-06-06,17.0,7,20.93980220262148,19.741489048464867,19.580785272152646,19.670487817035905
laeticia amihere,Laeticia Amihere,GSV,LVA,2026-06-06,10.25,7,10.079840430627069,10.450293534306812,10.421479718349616,11.010745323956826
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,LVA,2026-06-06,3.6666666666666665,7,6.952674613910988,4.099052039374372,3.6488158258029806,2.6756981040523415
tiffany hayes,Tiffany Hayes,GSV,LVA,2026-06-06,16.0,7,16.327710847874304,15.65904665815577,15.894836315520845,15.64459628060429
veronica burton,Veronica Burton,GSV,LVA,2026-06-06,34.0,7,27.171957484683045,26.19396947779158,25.709149813235165,25.40019711146399
a'ja wilson,A'ja Wilson,LVA,GSV,2026-06-06,35.0,7,34.99881649632006,32.7108381460631,32.71925321767608,32.90993818149623
brianna turner,Brianna Turner,LVA,GSV,2026-06-06,9.0,7,14.308294085357252,12.48111410981193,12.029763511250394,13.03354279530694
chelsea gray,Chelsea Gray,LVA,GSV,2026-06-06,36.0,7,32.727558992384694,31.54158381113607,32.21200944857708,31.69629755912367
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,GSV,2026-06-06,8.333333333333334,7,11.836231419361084,11.872100322926304,12.146173168995661,10.934732593526403
jackie young,Jackie Young,LVA,GSV,2026-06-06,36.0,7,32.230984904752034,31.330503760218782,31.987105643753623,31.60087083310271
jewell loyd,Jewell Loyd,LVA,GSV,2026-06-06,28.0,7,25.733534729118865,23.604723786508266,24.26028458096447,24.57624216723751
kierstan bell,Kierstan Bell,LVA,GSV,2026-06-06,7.0,7,14.493866305737654,13.734219740169763,13.742792673621643,14.2453837295792
nalyssa smith,NaLyssa Smith,LVA,GSV,2026-06-06,29.0,7,23.392072765768983,21.99934057614749,23.087991720370752,23.045222976674744
stephanie talbot,Stephanie Talbot,LVA,GSV,2026-06-06,19.0,7,21.7648527278972,20.464408972183975,20.440517420850195,20.74028291798617
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,SEA,2026-06-06,17.0,7,12.682992179039445,11.876803567445322,11.702565645660272,12.493791034244413
antonia delaere,Antonia Delaere,MIN,SEA,2026-06-06,14.0,7,15.903353717023064,12.892869834900605,12.468379252742572,12.817588931745503
courtney williams,Courtney Williams,MIN,SEA,2026-06-06,27.0,7,30.355532002641148,29.71564793474928,30.005763629047873,29.857294411770965
emma cechova,Emma Cechova,MIN,SEA,2026-06-06,17.333333333333332,7,18.869913445857527,15.400951662646365,17.31329709205707,17.23400994232694
kayla mcbride,Kayla McBride,MIN,SEA,2026-06-06,23.0,7,29.453782924109973,28.65957858953857,28.83364700578338,28.565688154163823
maya caldwell,Maya Caldwell,MIN,SEA,2026-06-06,22.0,7,14.414711839108346,14.197205087936753,13.85282051371501,13.971678292798288
natasha howard,Natasha Howard,MIN,SEA,2026-06-06,30.0,7,28.16436489520086,27.311234941219134,27.026150429654628,26.938467678472016
nia coffey,Nia Coffey,MIN,SEA,2026-06-06,27.0,7,24.814538235535537,24.224686230481645,25.449248813452677,24.983626641165536
olivia miles,Olivia Miles,MIN,SEA,2026-06-06,33.0,7,32.72729335409539,31.367777147934163,31.22028510804804,30.92846546962768
teaira mccowan,Teaira McCowan,MIN,SEA,2026-06-06,7.0,7,8.79671944803024,9.53514956189839,9.866437100883727,9.862547774057838
